ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
MATX,49.07,13.918932,-35.15107,0.17960646748542786,0.16922004520893097,"{'Value': {'last': np.float32(0.636), 'predicted': np.float32(0.6341248), 'change': np.float32(-0.0018751621)}, 'Quality': {'last': np.float32(0.538), 'predicted': np.float32(-0.21100777), 'change': np.float32(-0.74900776)}, 'FinancialHealth': {'last': np.float32(0.371), 'predicted': np.float32(0.07714126), 'change': np.float32(-0.29385874)}, 'Technical': {'last': np.float32(0.226), 'predicted': np.float32(0.21948549), 'change': np.float32(-0.0065145046)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.097561), 'change': np.float32(-0.402439)}, 'Momentum': {'last': np.float32(0.416), 'predicted': np.float32(0.4242466), 'change': np.float32(0.008246601)}, 'Stability': {'last': np.float32(0.51), 'predicted': np.float32(0.50914717), 'change': np.float32(-0.00085282326)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.44028974), 'change': np.float32(-0.059710264)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.2831232), 'change': np.float32(-0.2168768)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4277911), 'change': np.float32(-0.07220891)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5143841), 'change': np.float32(0.014384091)}, 'Growth': {'last': np.float32(0.178), 'predicted': np.float32(0.17689483), 'change': np.float32(-0.0011051744)}}",12,,0.8747106879932459
CBRE,55.08,19.914228,-35.16577,0.1974489688873291,0.19623832404613495,"{'Value': {'last': np.float32(0.383), 'predicted': np.float32(0.38086003), 'change': np.float32(-0.0021399558)}, 'Quality': {'last': np.float32(0.105), 'predicted': np.float32(-0.021242999), 'change': np.float32(-0.126243)}, 'FinancialHealth': {'last': np.float32(0.214), 'predicted': np.float32(-0.20435949), 'change': np.float32(-0.4183595)}, 'Technical': {'last': np.float32(0.5925), 'predicted': np.float32(0.560862), 'change': np.float32(-0.031637967)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.07715506), 'change': np.float32(-0.42284495)}, 'Momentum': {'last': np.float32(0.623), 'predicted': np.float32(0.61911994), 'change': np.float32(-0.0038800836)}, 'Stability': {'last': np.float32(0.629), 'predicted': np.float32(0.6292478), 'change': np.float32(0.0002477765)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.34388927), 'change': np.float32(-0.15611073)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.2513801), 'change': np.float32(-0.24861991)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.04623622), 'change': np.float32(-0.5462362)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.017099831), 'change': np.float32(-0.51709986)}, 'Growth': {'last': np.float32(0.721), 'predicted': np.float32(0.30500665), 'change': np.float32(-0.41599336)}}",12,,0.8549544431087419
HLT,65.02,29.845797,-35.174202,0.17637914419174194,0.22825074195861816,"{'Value': {'last': np.float32(0.394), 'predicted': np.float32(0.39199823), 'change': np.float32(-0.0020017624)}, 'Quality': {'last': np.float32(0.96), 'predicted': np.float32(0.49995154), 'change': np.float32(-0.46004844)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(-0.21718302), 'change': np.float32(-0.21718302)}, 'Technical': {'last': np.float32(0.6415), 'predicted': np.float32(0.57274467), 'change': np.float32(-0.06875533)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.42817628), 'change': np.float32(-0.071823716)}, 'Momentum': {'last': np.float32(0.523), 'predicted': np.float32(0.5180547), 'change': np.float32(-0.004945278)}, 'Stability': {'last': np.float32(0.581), 'predicted': np.float32(0.58018637), 'change': np.float32(-0.0008136034)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.18928738), 'change': np.float32(-0.31071264)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.25636488), 'change': np.float32(-0.24363512)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.25493026), 'change': np.float32(-0.24506974)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40090632), 'change': np.float32(-0.099093676)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.55551314), 'change': np.float32(-0.0024868846)}}",12,,0.8326714043170964
DEO,54.97,19.778162,-35.19184,0.12355056405067444,0.13450631499290466,"{'Value': {'last': np.float32(0.356), 'predicted': np.float32(0.33331338), 'change': np.float32(-0.02268663)}, 'Quality': {'last': np.float32(0.826), 'predicted': np.float32(0.104488306), 'change': np.float32(-0.72151166)}, 'FinancialHealth': {'last': np.float32(0.162), 'predicted': np.float32(-0.028956588), 'change': np.float32(-0.1909566)}, 'Technical': {'last': np.float32(0.2768), 'predicted': np.float32(0.27861917), 'change': np.float32(0.0018191636)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.397), 'predicted': np.float32(0.3964262), 'change': np.float32(-0.0005738139)}, 'Stability': {'last': np.float32(0.617), 'predicted': np.float32(0.6172659), 'change': np.float32(0.00026589632)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.09260076), 'change': np.float32(-0.40739924)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.206326), 'change': np.float32(-0.293674)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.185826), 'change': np.float32(-0.314174)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.046534967), 'change': np.float32(-0.54653496)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.3389537), 'change': np.float32(-0.20604631)}}",11,Insider,0.9014751673432461
UPS,43.9,8.541275,-35.358727,0.2882377505302429,0.25671300292015076,"{'Value': {'last': np.float32(0.492), 'predicted': np.float32(0.488783), 'change': np.float32(-0.0032170117)}, 'Quality': {'last': np.float32(0.361), 'predicted': np.float32(0.38425213), 'change': np.float32(0.02325213)}, 'FinancialHealth': {'last': np.float32(0.1), 'predicted': np.float32(0.06155438), 'change': np.float32(-0.03844562)}, 'Technical': {'last': np.float32(0.2228), 'predicted': np.float32(0.17854472), 'change': np.float32(-0.044255286)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.04581457), 'change': np.float32(-0.45418543)}, 'Momentum': {'last': np.float32(0.381), 'predicted': np.float32(0.38343713), 'change': np.float32(0.0024371147)}, 'Stability': {'last': np.float32(0.424), 'predicted': np.float32(0.42295006), 'change': np.float32(-0.0010499358)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.028144144), 'change': np.float32(-0.5281441)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.14501065), 'change': np.float32(-0.64501065)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.13726905), 'change': np.float32(-0.36273095)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.29175124), 'change': np.float32(-0.20824876)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.50679713), 'change': np.float32(-0.011202872)}}",12,,0.8138129133571004
EQNR,62.32,26.937796,-35.382202,0.08550243824720383,0.07876671105623245,"{'Value': {'last': np.float32(0.633), 'predicted': np.float32(0.63282907), 'change': np.float32(-0.00017094612)}, 'Quality': {'last': np.float32(0.577), 'predicted': np.float32(0.40253663), 'change': np.float32(-0.17446339)}, 'FinancialHealth': {'last': np.float32(0.767), 'predicted': np.float32(0.17457403), 'change': np.float32(-0.592426)}, 'Technical': {'last': np.float32(0.5502), 'predicted': np.float32(0.5526324), 'change': np.float32(0.002432406)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.43400002), 'predicted': np.float32(0.43372583), 'change': np.float32(-0.00027418137)}, 'Stability': {'last': np.float32(0.47), 'predicted': np.float32(0.47120303), 'change': np.float32(0.0012030303)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.088697076), 'change': np.float32(-0.41130292)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.16055861), 'change': np.float32(-0.3394414)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.42430696), 'change': np.float32(-0.07569304)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.23767395), 'change': np.float32(-0.26232606)}, 'Growth': {'last': np.float32(0.612), 'predicted': np.float32(0.4532975), 'change': np.float32(-0.1587025)}}",11,Insider,0.948054161922398
CTAS,77.23,41.742165,-35.48784,0.145818293094635,0.13827328383922577,"{'Value': {'last': np.float32(0.328), 'predicted': np.float32(0.3267611), 'change': np.float32(-0.0012389123)}, 'Quality': {'last': np.float32(0.893), 'predicted': np.float32(0.23928142), 'change': np.float32(-0.6537186)}, 'FinancialHealth': {'last': np.float32(0.49), 'predicted': np.float32(0.047394108), 'change': np.float32(-0.4426059)}, 'Technical': {'last': np.float32(0.7194), 'predicted': np.float32(0.7181805), 'change': np.float32(-0.001219511)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4450815), 'change': np.float32(-0.054918498)}, 'Momentum': {'last': np.float32(0.538), 'predicted': np.float32(0.5343117), 'change': np.float32(-0.0036882758)}, 'Stability': {'last': np.float32(0.475), 'predicted': np.float32(0.20047483), 'change': np.float32(-0.27452517)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.22932924), 'change': np.float32(-0.27067077)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.44689852), 'change': np.float32(-0.05310148)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.14367992), 'change': np.float32(-0.35632008)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.075485155), 'change': np.float32(-0.42451483)}, 'Growth': {'last': np.float32(0.603), 'predicted': np.float32(0.59433246), 'change': np.float32(-0.008667529)}}",12,,0.898491851368667
CSX,56.72,21.219416,-35.500587,0.15332716703414917,0.1657579392194748,"{'Value': {'last': np.float32(0.529), 'predicted': np.float32(0.5296989), 'change': np.float32(0.00069892406)}, 'Quality': {'last': np.float32(0.872), 'predicted': np.float32(0.06972043), 'change': np.float32(-0.80227953)}, 'FinancialHealth': {'last': np.float32(0.025), 'predicted': np.float32(0.30829656), 'change': np.float32(0.28329656)}, 'Technical': {'last': np.float32(0.5017), 'predicted': np.float32(0.48791528), 'change': np.float32(-0.013784707)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.2855288), 'change': np.float32(-0.21447119)}, 'Momentum': {'last': np.float32(0.458), 'predicted': np.float32(0.45595306), 'change': np.float32(-0.0020469427)}, 'Stability': {'last': np.float32(0.588), 'predicted': np.float32(0.58732986), 'change': np.float32(-0.000670135)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5193762), 'change': np.float32(0.019376218)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.1264991), 'change': np.float32(-0.37350088)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.43903893), 'change': np.float32(-0.060961068)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.19843723), 'change': np.float32(-0.3015628)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5108546), 'change': np.float32(-0.007145405)}}",12,,0.8773084323534263
BWA,49.63,14.090368,-35.539635,0.14278461039066315,0.14518852531909943,"{'Value': {'last': np.float32(0.582), 'predicted': np.float32(0.5823055), 'change': np.float32(0.0003054738)}, 'Quality': {'last': np.float32(0.093), 'predicted': np.float32(0.31402802), 'change': np.float32(0.22102803)}, 'FinancialHealth': {'last': np.float32(0.707), 'predicted': np.float32(0.28693265), 'change': np.float32(-0.42006737)}, 'Technical': {'last': np.float32(0.5849), 'predicted': np.float32(0.5685153), 'change': np.float32(-0.01638472)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4456153), 'change': np.float32(-0.05438471)}, 'Momentum': {'last': np.float32(0.468), 'predicted': np.float32(0.46287277), 'change': np.float32(-0.0051272213)}, 'Stability': {'last': np.float32(0.554), 'predicted': np.float32(0.5534553), 'change': np.float32(-0.00054472685)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.17951976), 'change': np.float32(-0.32048023)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.0687996), 'change': np.float32(-0.5687996)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.019828081), 'change': np.float32(-0.5198281)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5522498), 'change': np.float32(0.05224979)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.5568273), 'change': np.float32(-0.0011727214)}}",12,,0.8930662921855781
FI,62.64,27.076649,-35.56335,0.088222935795784,0.09467431157827377,"{'Value': {'last': np.float32(0.352), 'predicted': np.float32(0.34914646), 'change': np.float32(-0.0028535426)}, 'Quality': {'last': np.float32(0.771), 'predicted': np.float32(0.3368435), 'change': np.float32(-0.43415654)}, 'FinancialHealth': {'last': np.float32(0.209), 'predicted': np.float32(-0.12282108), 'change': np.float32(-0.33182108)}, 'Technical': {'last': np.float32(0.20240001), 'predicted': np.float32(0.22669883), 'change': np.float32(0.024298817)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.013846386), 'change': np.float32(-0.5138464)}, 'Momentum': {'last': np.float32(0.506), 'predicted': np.float32(0.4972066), 'change': np.float32(-0.008793384)}, 'Stability': {'last': np.float32(0.501), 'predicted': np.float32(0.50120777), 'change': np.float32(0.00020778179)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.34549275), 'change': np.float32(-0.15450725)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.23647086), 'change': np.float32(-0.26352912)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3907275), 'change': np.float32(-0.10927251)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.14172706), 'change': np.float32(-0.35827294)}, 'Growth': {'last': np.float32(0.48599997), 'predicted': np.float32(0.48547876), 'change': np.float32(-0.0005212128)}}",12,,0.9342772177467589
PRGS,56.25,20.654753,-35.595245,0.14582425355911255,0.1772369146347046,"{'Value': {'last': np.float32(0.512), 'predicted': np.float32(0.51292926), 'change': np.float32(0.0009292364)}, 'Quality': {'last': np.float32(0.767), 'predicted': np.float32(0.4274424), 'change': np.float32(-0.33955762)}, 'FinancialHealth': {'last': np.float32(0.009), 'predicted': np.float32(0.17667142), 'change': np.float32(0.16767141)}, 'Technical': {'last': np.float32(0.6168), 'predicted': np.float32(0.58245856), 'change': np.float32(-0.034341455)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.48108575), 'change': np.float32(-0.018914253)}, 'Momentum': {'last': np.float32(0.512), 'predicted': np.float32(0.5217135), 'change': np.float32(0.009713471)}, 'Stability': {'last': np.float32(0.546), 'predicted': np.float32(0.53693783), 'change': np.float32(-0.009062171)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24709608), 'change': np.float32(-0.25290394)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.09895124), 'change': np.float32(-0.5989512)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3648885), 'change': np.float32(-0.13511151)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.12398352), 'change': np.float32(-0.3760165)}, 'Growth': {'last': np.float32(0.847), 'predicted': np.float32(0.84694684), 'change': np.float32(-5.3167343e-05)}}",12,,0.8687539928847288
FDS,69.64,33.944855,-35.695145,0.18051505088806152,0.22315533459186554,"{'Value': {'last': np.float32(0.537), 'predicted': np.float32(0.5398472), 'change': np.float32(0.0028471947)}, 'Quality': {'last': np.float32(0.92), 'predicted': np.float32(0.9197389), 'change': np.float32(-0.00026112795)}, 'FinancialHealth': {'last': np.float32(0.441), 'predicted': np.float32(0.39089513), 'change': np.float32(-0.050104886)}, 'Technical': {'last': np.float32(0.5555), 'predicted': np.float32(0.49941805), 'change': np.float32(-0.05608192)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.12638508), 'change': np.float32(-0.3736149)}, 'Momentum': {'last': np.float32(0.481), 'predicted': np.float32(0.4688366), 'change': np.float32(-0.012163401)}, 'Stability': {'last': np.float32(0.665), 'predicted': np.float32(0.6650887), 'change': np.float32(8.869171e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4351633), 'change': np.float32(-0.06483671)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.06679876), 'change': np.float32(-0.43320125)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.47519776), 'change': np.float32(-0.024802238)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.48686382), 'change': np.float32(-0.013136178)}, 'Growth': {'last': np.float32(0.482), 'predicted': np.float32(0.4725675), 'change': np.float32(-0.009432495)}}",12,,0.8361401379175244
WAB,64.24,28.522398,-35.717598,0.14646026492118835,0.16396330296993256,"{'Value': {'last': np.float32(0.357), 'predicted': np.float32(0.35467073), 'change': np.float32(-0.00232926)}, 'Quality': {'last': np.float32(0.461), 'predicted': np.float32(0.23103668), 'change': np.float32(-0.22996332)}, 'FinancialHealth': {'last': np.float32(0.453), 'predicted': np.float32(0.3757526), 'change': np.float32(-0.07724741)}, 'Technical': {'last': np.float32(0.7046), 'predicted': np.float32(0.68080634), 'change': np.float32(-0.023793638)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.13610828), 'change': np.float32(-0.36389172)}, 'Momentum': {'last': np.float32(0.55), 'predicted': np.float32(0.54808664), 'change': np.float32(-0.0019133687)}, 'Stability': {'last': np.float32(0.634), 'predicted': np.float32(0.6344869), 'change': np.float32(0.00048691034)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.36876714), 'change': np.float32(-0.13123286)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.0885973), 'change': np.float32(-0.4114027)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5245579), 'change': np.float32(0.024557889)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.049187098), 'change': np.float32(-0.5491871)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5087569), 'change': np.float32(-0.009243131)}}",12,,0.8786610948563705
