ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
ROP,67.68,50.032494,-17.647507,0.014924232847988605,0.02598176896572113,"{'Value': {'last': np.float32(0.444), 'predicted': np.float32(0.44386104), 'change': np.float32(-0.00013896823)}, 'Quality': {'last': np.float32(0.717), 'predicted': np.float32(0.5231972), 'change': np.float32(-0.19380283)}, 'FinancialHealth': {'last': np.float32(0.333), 'predicted': np.float32(0.30068684), 'change': np.float32(-0.032313168)}, 'Technical': {'last': np.float32(0.6894), 'predicted': np.float32(0.68330216), 'change': np.float32(-0.006097853)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.37598425), 'change': np.float32(-0.12401575)}, 'Momentum': {'last': np.float32(0.466), 'predicted': np.float32(0.46535736), 'change': np.float32(-0.0006426275)}, 'Stability': {'last': np.float32(0.673), 'predicted': np.float32(0.67295545), 'change': np.float32(-4.452467e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4384421), 'change': np.float32(-0.06155789)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5141482), 'change': np.float32(0.014148176)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.47646353), 'change': np.float32(-0.023536474)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3920521), 'change': np.float32(-0.107947886)}, 'Growth': {'last': np.float32(0.612), 'predicted': np.float32(0.61208636), 'change': np.float32(8.636713e-05)}}",12,,0.9782021657581468
ITW,63.64,45.983334,-17.656666,0.06259710341691971,0.14676380157470703,"{'Value': {'last': np.float32(0.503), 'predicted': np.float32(0.49992082), 'change': np.float32(-0.0030792058)}, 'Quality': {'last': np.float32(0.845), 'predicted': np.float32(0.38692665), 'change': np.float32(-0.45807338)}, 'FinancialHealth': {'last': np.float32(0.161), 'predicted': np.float32(0.17569551), 'change': np.float32(0.01469551)}, 'Technical': {'last': np.float32(0.5281), 'predicted': np.float32(0.51951224), 'change': np.float32(-0.008587778)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.15818962), 'change': np.float32(-0.34181038)}, 'Momentum': {'last': np.float32(0.47200003), 'predicted': np.float32(0.46988535), 'change': np.float32(-0.0021146834)}, 'Stability': {'last': np.float32(0.67), 'predicted': np.float32(0.6695208), 'change': np.float32(-0.00047922134)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5149105), 'change': np.float32(0.014910519)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.551543), 'change': np.float32(0.051542997)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.59029895), 'change': np.float32(0.09029895)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4381751), 'change': np.float32(-0.061824888)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5165589), 'change': np.float32(-0.0014411211)}}",12,,0.8751737603266695
HP,38.73,20.998928,-17.731071,0.03714181110262871,0.026936745271086693,"{'Value': {'last': np.float32(0.466), 'predicted': np.float32(0.44636768), 'change': np.float32(-0.01963231)}, 'Quality': {'last': np.float32(0.188), 'predicted': np.float32(0.11612409), 'change': np.float32(-0.0718759)}, 'FinancialHealth': {'last': np.float32(0.427), 'predicted': np.float32(0.47181645), 'change': np.float32(0.044816464)}, 'Technical': {'last': np.float32(0.2977), 'predicted': np.float32(0.24126437), 'change': np.float32(-0.056435615)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.540813), 'change': np.float32(0.04081303)}, 'Momentum': {'last': np.float32(0.32), 'predicted': np.float32(0.3219681), 'change': np.float32(0.0019681156)}, 'Stability': {'last': np.float32(0.468), 'predicted': np.float32(0.46799558), 'change': np.float32(-4.4107437e-06)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5045955), 'change': np.float32(0.004595518)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.14734481), 'change': np.float32(-0.35265517)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5110563), 'change': np.float32(0.011056304)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3358509), 'change': np.float32(-0.1641491)}, 'Growth': {'last': np.float32(0.511), 'predicted': np.float32(0.3758275), 'change': np.float32(-0.13517249)}}",12,,0.9772925090587853
TSM,85.47,67.713875,-17.756126,0.05429639294743538,0.07763656228780746,"{'Value': {'last': np.float32(0.774), 'predicted': np.float32(0.77612954), 'change': np.float32(0.0021295547)}, 'Quality': {'last': np.float32(0.951), 'predicted': np.float32(1.0171851), 'change': np.float32(0.06618512)}, 'FinancialHealth': {'last': np.float32(0.979), 'predicted': np.float32(0.89790404), 'change': np.float32(-0.081095934)}, 'Technical': {'last': np.float32(0.6534), 'predicted': np.float32(0.6453181), 'change': np.float32(-0.008081913)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.547), 'predicted': np.float32(0.5457966), 'change': np.float32(-0.0012034178)}, 'Stability': {'last': np.float32(0.444), 'predicted': np.float32(0.41474867), 'change': np.float32(-0.029251337)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.43657374), 'change': np.float32(-0.063426256)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.46239647), 'change': np.float32(-0.037603527)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.55664676), 'change': np.float32(0.056646764)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.52948487), 'change': np.float32(0.029484868)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.8570719), 'change': np.float32(7.18236e-05)}}",11,Insider,0.9313136019624063
EQR,55.98,38.138832,-17.841167,0.04233973100781441,0.037205908447504044,"{'Value': {'last': np.float32(0.525), 'predicted': np.float32(0.37735653), 'change': np.float32(-0.14764345)}, 'Quality': {'last': np.float32(0.729), 'predicted': np.float32(0.44600227), 'change': np.float32(-0.2829977)}, 'FinancialHealth': {'last': np.float32(0.266), 'predicted': np.float32(0.24411835), 'change': np.float32(-0.021881655)}, 'Technical': {'last': np.float32(0.5195), 'predicted': np.float32(0.51297605), 'change': np.float32(-0.006523967)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4623795), 'change': np.float32(-0.037620515)}, 'Momentum': {'last': np.float32(0.457), 'predicted': np.float32(0.45951226), 'change': np.float32(0.0025122762)}, 'Stability': {'last': np.float32(0.646), 'predicted': np.float32(0.6451915), 'change': np.float32(-0.000808537)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.36935276), 'change': np.float32(-0.13064724)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.41734427), 'change': np.float32(-0.08265573)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.50423586), 'change': np.float32(0.0042358637)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5206746), 'change': np.float32(0.020674586)}, 'Growth': {'last': np.float32(0.182), 'predicted': np.float32(0.20282903), 'change': np.float32(0.020829037)}}",12,,0.9676165361734815
EXPE,59.1,41.248055,-17.851944,0.05253252014517784,0.025659406557679176,"{'Value': {'last': np.float32(0.591), 'predicted': np.float32(0.5852137), 'change': np.float32(-0.0057862997)}, 'Quality': {'last': np.float32(0.799), 'predicted': np.float32(0.76302636), 'change': np.float32(-0.035973668)}, 'FinancialHealth': {'last': np.float32(0.333), 'predicted': np.float32(0.25344908), 'change': np.float32(-0.07955092)}, 'Technical': {'last': np.float32(0.4592), 'predicted': np.float32(0.43766496), 'change': np.float32(-0.021535039)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.35329664), 'change': np.float32(-0.14670336)}, 'Momentum': {'last': np.float32(0.555), 'predicted': np.float32(0.5604255), 'change': np.float32(0.005425513)}, 'Stability': {'last': np.float32(0.539), 'predicted': np.float32(0.5386012), 'change': np.float32(-0.00039875507)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.7718524), 'change': np.float32(0.27185237)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.37399817), 'change': np.float32(-0.12600183)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5199234), 'change': np.float32(0.019923389)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5697632), 'change': np.float32(0.06976318)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.18939912), 'change': np.float32(-0.0026008785)}}",12,,0.9785096124638364
HLIT,66.76,48.85407,-17.905933,0.04347430169582367,0.01586979813873768,"{'Value': {'last': np.float32(0.784), 'predicted': np.float32(0.7830979), 'change': np.float32(-0.0009020567)}, 'Quality': {'last': np.float32(0.629), 'predicted': np.float32(0.51133287), 'change': np.float32(-0.11766714)}, 'FinancialHealth': {'last': np.float32(0.917), 'predicted': np.float32(0.6439322), 'change': np.float32(-0.27306777)}, 'Technical': {'last': np.float32(0.1782), 'predicted': np.float32(0.19562162), 'change': np.float32(0.017421618)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4783426), 'change': np.float32(-0.021657407)}, 'Momentum': {'last': np.float32(0.40299997), 'predicted': np.float32(0.40194353), 'change': np.float32(-0.0010564327)}, 'Stability': {'last': np.float32(0.485), 'predicted': np.float32(0.48495448), 'change': np.float32(-4.553795e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.36581692), 'change': np.float32(-0.13418308)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5469354), 'change': np.float32(0.04693538)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.53862923), 'change': np.float32(0.038629234)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.42644176), 'change': np.float32(-0.07355824)}, 'Growth': {'last': np.float32(0.364), 'predicted': np.float32(0.36411032), 'change': np.float32(0.0001103282)}}",12,,0.9879391928665042
DY,61.18,43.20144,-17.978561,0.031232766807079315,0.046061743050813675,"{'Value': {'last': np.float32(0.44299996), 'predicted': np.float32(0.44166842), 'change': np.float32(-0.001331538)}, 'Quality': {'last': np.float32(0.243), 'predicted': np.float32(0.15806688), 'change': np.float32(-0.08493312)}, 'FinancialHealth': {'last': np.float32(0.532), 'predicted': np.float32(0.3567823), 'change': np.float32(-0.17521772)}, 'Technical': {'last': np.float32(0.80529994), 'predicted': np.float32(0.8043349), 'change': np.float32(-0.0009650588)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.61073154), 'change': np.float32(0.11073154)}, 'Momentum': {'last': np.float32(0.588), 'predicted': np.float32(0.58359766), 'change': np.float32(-0.0044023395)}, 'Stability': {'last': np.float32(0.389), 'predicted': np.float32(0.38911015), 'change': np.float32(0.00011014938)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5356364), 'change': np.float32(0.035636425)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.40707165), 'change': np.float32(-0.09292835)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.6132609), 'change': np.float32(0.113260925)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.27639136), 'change': np.float32(-0.22360864)}, 'Growth': {'last': np.float32(0.647), 'predicted': np.float32(0.64327496), 'change': np.float32(-0.0037250519)}}",12,,0.9594248093842116
CF,73.31,55.25538,-18.054619,0.07283970713615417,0.07989475876092911,"{'Value': {'last': np.float32(0.602), 'predicted': np.float32(0.5940295), 'change': np.float32(-0.007970512)}, 'Quality': {'last': np.float32(0.724), 'predicted': np.float32(0.61450803), 'change': np.float32(-0.109491944)}, 'FinancialHealth': {'last': np.float32(0.872), 'predicted': np.float32(0.5241517), 'change': np.float32(-0.3478483)}, 'Technical': {'last': np.float32(0.6686), 'predicted': np.float32(0.65142745), 'change': np.float32(-0.017172575)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.40206152), 'change': np.float32(-0.09793848)}, 'Momentum': {'last': np.float32(0.54), 'predicted': np.float32(0.54214585), 'change': np.float32(0.0021458268)}, 'Stability': {'last': np.float32(0.466), 'predicted': np.float32(0.46613482), 'change': np.float32(0.0001348257)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.69609785), 'change': np.float32(0.19609785)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.52559423), 'change': np.float32(0.025594234)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.57564616), 'change': np.float32(0.07564616)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4651333), 'change': np.float32(-0.03486669)}, 'Growth': {'last': np.float32(0.609), 'predicted': np.float32(0.5673515), 'change': np.float32(-0.041648507)}}",12,,0.9293661074734667
FI,62.61,44.551327,-18.058674,0.042393434792757034,0.01656360551714897,"{'Value': {'last': np.float32(0.35), 'predicted': np.float32(0.35109222), 'change': np.float32(0.0010922253)}, 'Quality': {'last': np.float32(0.771), 'predicted': np.float32(0.7019709), 'change': np.float32(-0.06902915)}, 'FinancialHealth': {'last': np.float32(0.209), 'predicted': np.float32(0.21265462), 'change': np.float32(0.003654614)}, 'Technical': {'last': np.float32(0.21630001), 'predicted': np.float32(0.23862427), 'change': np.float32(0.022324264)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.39979365), 'change': np.float32(-0.100206345)}, 'Momentum': {'last': np.float32(0.511), 'predicted': np.float32(0.5054833), 'change': np.float32(-0.0055166483)}, 'Stability': {'last': np.float32(0.501), 'predicted': np.float32(0.50114846), 'change': np.float32(0.00014847517)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.34017512), 'change': np.float32(-0.15982488)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3932917), 'change': np.float32(-0.10670829)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.31313127), 'change': np.float32(-0.18686873)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.39879072), 'change': np.float32(-0.10120928)}, 'Growth': {'last': np.float32(0.486), 'predicted': np.float32(0.48590052), 'change': np.float32(-9.948015e-05)}}",12,,0.9872649217262505
KGC,87.73,69.66449,-18.065514,0.09784074872732162,0.09324116259813309,"{'Value': {'last': np.float32(0.648), 'predicted': np.float32(0.64431924), 'change': np.float32(-0.0036807656)}, 'Quality': {'last': np.float32(0.877), 'predicted': np.float32(0.7631741), 'change': np.float32(-0.11382586)}, 'FinancialHealth': {'last': np.float32(0.974), 'predicted': np.float32(0.7002347), 'change': np.float32(-0.27376527)}, 'Technical': {'last': np.float32(0.84), 'predicted': np.float32(0.83282566), 'change': np.float32(-0.007174313)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.717), 'predicted': np.float32(0.7186753), 'change': np.float32(0.0016753078)}, 'Stability': {'last': np.float32(0.618), 'predicted': np.float32(0.6192502), 'change': np.float32(0.0012502074)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.45820135), 'change': np.float32(-0.04179865)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.6265781), 'change': np.float32(0.1265781)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.6661109), 'change': np.float32(0.16611087)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.32293832), 'change': np.float32(-0.17706168)}, 'Growth': {'last': np.float32(0.835), 'predicted': np.float32(0.5024862), 'change': np.float32(-0.33251375)}}",11,Insider,0.9180203076560931
HRL,56.19,38.09725,-18.092747,0.043402690440416336,0.041947390884160995,"{'Value': {'last': np.float32(0.373), 'predicted': np.float32(0.36874026), 'change': np.float32(-0.0042597353)}, 'Quality': {'last': np.float32(0.085), 'predicted': np.float32(0.08421498), 'change': np.float32(-0.000785023)}, 'FinancialHealth': {'last': np.float32(0.731), 'predicted': np.float32(0.5034324), 'change': np.float32(-0.22756761)}, 'Technical': {'last': np.float32(0.5964), 'predicted': np.float32(0.58768433), 'change': np.float32(-0.008715689)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3949236), 'change': np.float32(-0.1050764)}, 'Momentum': {'last': np.float32(0.462), 'predicted': np.float32(0.46244517), 'change': np.float32(0.0004451573)}, 'Stability': {'last': np.float32(0.654), 'predicted': np.float32(0.65325785), 'change': np.float32(-0.00074213743)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4295658), 'change': np.float32(-0.07043421)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.42559394), 'change': np.float32(-0.07440606)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.41098446), 'change': np.float32(-0.08901554)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4439934), 'change': np.float32(-0.05600661)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.3949135), 'change': np.float32(-0.15008652)}}",12,,0.9632133034845526
THO,50.31,32.077087,-18.232914,0.03441448137164116,0.07580467313528061,"{'Value': {'last': np.float32(0.602), 'predicted': np.float32(0.6032053), 'change': np.float32(0.0012053251)}, 'Quality': {'last': np.float32(0.034), 'predicted': np.float32(0.025949575), 'change': np.float32(-0.008050427)}, 'FinancialHealth': {'last': np.float32(0.761), 'predicted': np.float32(0.3884713), 'change': np.float32(-0.37252867)}, 'Technical': {'last': np.float32(0.2603), 'predicted': np.float32(0.24942751), 'change': np.float32(-0.010872498)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45402429), 'change': np.float32(-0.045975715)}, 'Momentum': {'last': np.float32(0.457), 'predicted': np.float32(0.4495228), 'change': np.float32(-0.007477194)}, 'Stability': {'last': np.float32(0.521), 'predicted': np.float32(0.5146911), 'change': np.float32(-0.006308913)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.6126039), 'change': np.float32(0.1126039)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4039669), 'change': np.float32(-0.0960331)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4019859), 'change': np.float32(-0.09801409)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.638933), 'change': np.float32(0.138933)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.5578238), 'change': np.float32(-0.00017625093)}}",12,,0.9328994505161811
